tripid,prediction
222200976,0.07850733903850314
222201622,0.07619311690836103
222205173,0.07872302062300277
222205403,0.06520003115932435
222205437,0.062032821864192796
222207192,0.06429782815830905
222207024,0.10086950430087227
222201371,0.0709351076756311
222208231,0.06732396211986492
222209577,0.05640685693947143
222211485,0.09872027079140971
222212787,0.06307247928710473
222213992,0.06103032052277825
222214751,0.06565717069271029
222214499,0.06708617118608787
222214322,0.13113035675782925
222216494,0.07295801302299103
222217117,0.058856938270518265
222219869,0.04235992938870716
222222924,0.06947631611773693
222223258,0.06378773012030677
222222998,0.07202089416719747
222221695,0.0734718309652664
222231467,0.07580573898282143
222231363,0.06243801435656134
222231389,0.10446625424108442
222234768,0.06825081086512644
222237395,0.07068865265127335
222241407,0.06605528801076785
222242771,0.06889281866362568
222243043,0.0805817024298443
222248651,0.030721914558104538
222247428,0.06958091792921955
222248895,0.07852089563387248
222249322,0.0664348877792072
222251960,0.06931860936983342
222251549,0.0835141968861733
222252290,0.06432414932517692
222251762,0.06865304614268045
222254928,0.06297633765860161
222253061,0.08029619065610842
222253346,0.2914965794061364
222254211,0.06684370079609493
222254852,0.06513462359060218
222256496,0.07531220606545652
222256872,0.06083893509982023
222255938,0.06157630370632719
222258524,0.06766964096848349
222260289,0.0829631033404909
222260511,0.09239926443164459
222260628,0.05605146063852332
222265258,0.06489467332672162
222266501,0.11262019310309083
222267115,0.0784721127513708
222267668,0.3952508584527336
222267183,0.06296538837596953
222267831,0.06287425409480887
222268433,0.07979626844219183
222268537,0.2949619625199533
222269947,0.07899037659601091
222271760,0.06254570068099485
222271498,0.07220559626813731
222274581,0.06515243115154207
222275821,0.0706551203969696
222276446,0.06919599006067542
222277735,0.09015216835756702
222277516,0.11777402162762175
222278546,0.24098349336630112
222280664,0.07655307127336644
222279700,0.463773462732186
222279195,0.10010957955514858
222284850,0.08926753382727472
222285932,0.06376846856938544
222285490,0.1607571842572691
222285557,0.12103007837238015
222285858,0.11879119213057336
222285605,0.08065102503465221
222288108,0.07632351504890625
222291987,0.07353431780292531
222292865,0.10151008972547165
222290544,0.061405803776647
222296739,0.06665841355055058
222302400,0.09037283324384851
222305142,0.06109201388731029
222313189,0.06491928218074043
222318850,0.12697278505322773
222316874,0.22533883011918754
222314369,0.14663213528919564
222322848,0.09243566140310508
222323783,0.07706553828009484
222327049,0.07206422594497318
222330127,0.09903257362470778
222331877,0.08561199025177442
222333682,0.08273065256878373
222337356,0.1272126305497912
222336559,0.06680858557375127
222339321,0.08246166906909681
222340471,0.07905912955358037
222342510,0.0757389328015515
222342196,0.08462863308224555
222346105,0.06393865461060969
222346145,0.06732753973107981
222348570,0.09396374076509961
222351922,0.14061602729515355
222352728,0.4828170420071664
222351725,0.0660156668488528
222355738,0.1124632987058931
222357305,0.07536555710979229
222358630,0.06254235325129298
222358486,0.07119304068070419
222361526,0.06559462111201206
222364194,0.15006960959398874
222370629,0.08866607872637897
222372786,0.06101227349204812
222373217,0.09645032472285885
222372520,0.1315789760329476
222373172,0.10815713989415117
222374247,0.07269798018086195
222370102,0.0691071845042305
222378597,0.0638957478812189
222376480,0.09840194166785425
222380001,0.08420107752453154
222388436,0.06894853028530318
222389501,0.06396096175217249
222389672,0.06724659320618673
222390475,0.07868067360167189
222393604,0.05760533274961261
222393901,0.07143819049695385
222396011,0.1106618218663138
222396882,0.20031462608070535
222398019,0.08324007601924786
222399980,0.07909789496455431
222400009,0.10875970803099419
222404136,0.11281017371671272
222406289,0.05664388929275121
222407122,0.06452527334215268
222408555,0.07808852058880997
222410573,0.17728803305410543
222416792,0.08467067520159996
222416603,0.08562271362618855
222419257,0.333791528509669
222420430,0.06187786353692659
222420091,0.06402411040113191
222419666,0.07803343501499305
222420088,0.15379821468987812
222422251,0.06584536894538959
222422239,0.06564555163750259
222307525,0.9998645232115757
222423448,0.07157670549782309
222424741,0.06048344761238635
222425631,0.10331274861846125
222427376,0.0854948673805965
222424361,0.06926834721071887
222428876,0.061962257457937896
222429026,0.06083315942045179
222430216,0.07826241872409137
222429960,0.06890266179621733
222431080,0.06872507909841089
222432595,0.1386899459300032
222433293,0.0608694325824279
222434251,0.06725913638179186
222434669,0.10425320463811237
222435537,0.07524619008024033
222436176,0.0946414545144114
222437818,0.08554331742706034
222435292,0.06663105515724425
222443503,0.06324362323644588
222447359,0.16434348207806077
222446855,0.09618121026310368
222448585,0.06628059117682741
222443383,0.07289806503580812
222450455,0.06263369976484996
222450139,0.07456005138511718
222450904,0.07645960226826522
222450653,0.06849819881207368
222453755,0.16665658466663066
222454437,0.10572284562792679
222453941,0.41651539880272936
222457099,0.06000751585655858
222457249,0.09308441247658727
222458009,0.06869250979964664
222459217,0.08546024424032278
222461127,0.07435764752180611
222462059,0.05704974871441218
222461852,0.08866647480935624
222464384,0.06862176532333114
222465331,0.06380097870303221
222466786,0.058525127517758395
222466078,0.07155878019518486
222467677,0.08632321278216873
222468262,0.06988828100466982
222467563,0.10713815269772081
222468959,0.06850473346324144
222470289,0.06067750099427367
222469350,0.08613210723300944
222470112,0.06324523661324344
222470885,0.0985249194123694
222472024,0.07574598516056953
222473543,0.06411408510189745
222473463,0.08222807000646035
222474531,0.06107793667673066
222473746,0.07615101868294437
222474032,0.06426771913522836
222476233,0.05766890273824027
222475792,0.13918261895887213
222476882,0.06383251819173287
222477019,0.08688382202837647
222476495,0.08406216549721192
222477032,0.08339226391057783
222477820,0.06223804791582535
222478489,0.09056556881420398
222478803,0.2852994197181451
222478648,0.09995178461065345
222477009,0.060389088306575106
222479764,0.08163377679675123
222480350,0.07099419227200883
222481936,0.09062991959658057
222481492,0.08634776394949636
222480043,0.07001793495438974
222482881,0.08108093696591082
222482469,0.1574232630402822
222483304,0.07806563506327814
222485658,0.06887012895654937
222485091,0.0953901971522263
222484690,0.07488092233828132
222484883,0.12280436435800915
222486161,0.08124878895778033
222488073,0.06319273651427144
222482901,0.06660959116995635
222488382,0.06767614736862833
222488581,0.0794814352716047
222491646,0.06266187245578299
222492667,0.10291544254570162
222493813,0.08965126568302706
222498073,0.057509067521227815
222495919,0.07091123336769609
222498386,0.07246293579995869
222496991,0.16089488866624854
222499112,0.1318294930266555
222500869,0.06372458767431138
222501244,0.11537367970931689
222502852,0.16007138897495862
222501844,0.3835832289284077
222502255,0.07886083367521753
222505472,0.09016013206996287
222506296,0.1241735716780271
222507675,0.08797823815962125
222511177,0.060444686129546094
222506915,0.14978167276883148
222509742,0.0370078650550634
222509919,0.06475200220303545
222513790,0.07943806261773423
222513414,0.057900749833504246
222515533,0.06854292498380174
222515582,0.0967305305572372
222514462,0.18124529052114335
222517700,0.07095445762482847
222522395,0.05886412346732641
222522878,0.12193472835230962
222524511,0.0974616643547486
222525716,0.07093434149370417
222526273,0.2619306097188295
222528509,0.06111221111274483
222529031,0.18779360800874334
222529445,0.8912911519530567
222529495,0.07446511129612815
222534633,0.0844676881224775
222533566,0.17094120736806304
222532979,0.08912886618196955
222535912,0.05938615782040512
222537006,0.14465610658219577
222534228,0.06459517972637574
222536739,0.09524888327835293
222539079,0.07239967657675173
222538191,0.12838005502136754
222539353,0.06767325743771883
222543967,0.08065071287896357
222544728,0.0707912369816541
222543403,0.13450831307131803
222548016,0.0697441372496066
222546537,0.06775952625304861
222551949,0.06271305028980946
222552208,0.22084973578858785
222554179,0.06132989876563487
222553560,0.0759999528636934
222552483,0.1561687760594573
222553745,0.08885595193882792
222554849,0.15967831856522277
222556356,0.07165653926070045
222557640,0.121295645252258
222558888,0.0645429166878647
222560064,0.08591565953135209
222561045,0.07349760107120928
222562718,0.08289080913710761
222563387,0.0817444614230615
222564101,0.06650190002395415
222564178,0.08577368011389841
222565323,0.1259130081708693
222566516,0.19245308644391923
222571498,0.06400783729186445
222571915,0.07121638199182814
222573253,0.06331532560224741
222574265,0.07863094659177525
222575480,0.09010245487141866
222575753,0.06648903368710199
222576948,0.1943836688774078
222580254,0.08089355609834413
222582063,0.08008086173858832
222582609,0.08546488808143385
222582664,0.26111285501050746
222583078,0.07099170403162754
220098255,0.09259423704514289
222584602,0.0775997522910429
222584991,0.10068054508531285
222585416,0.08656767031286022
222585232,0.16391312684992274
222585729,0.12944474177288506
222586168,0.13467257560546952
222586267,0.6462025751979528
222587423,0.07064061482780422
222588060,0.06894802903158587
222588189,0.07072976147215795
222587887,0.06547734081802631
222589665,0.1006442246565849
222590746,0.08265461527927932
222591605,0.06252050108835644
222591413,0.06363036929146144
222591198,0.1430254713698814
222589579,0.4277965677692365
222592376,0.06814818783725207
222590708,0.0649602815121503
222592040,0.0626374351500045
222593786,0.07455163683821518
222594616,0.06515503781000283
222595874,0.061520478420975896
222597423,0.06854846973659724
222596696,0.06900529641301258
222596971,0.07048504593136903
222597948,0.0628794067706555
222599454,0.06699858776922421
222598936,0.0649559529182803
222598426,0.06444967455490651
222599985,0.08220599644379685
222600686,0.06629149644634127
222599275,0.07260236238039057
222601403,0.06019637569687824
222600808,0.09587682673652914
222601049,0.09979662075360629
222600915,0.059962441969633504
222602812,0.08049099546558967
222604098,0.07259927347867698
222604451,0.08987786503357952
222604955,0.07367516528380838
222605738,0.11258289860242854
222607129,0.0875585130287827
222607500,0.0802039657397943
222608457,0.059895540263320175
222608042,0.06921398958270415
222611271,0.060120114758595085
222611125,0.09053331519636602
222611932,0.06540536732916816
222612158,0.08306127609254225
222612173,0.06853123207513442
222614692,0.0777717548103054
222615462,0.06583944980743378
222616027,0.08723340038278209
222615829,0.07092302963910295
220092084,0.05530690761899588
222619820,0.063503931335085
222620533,0.06708007592043512
222621007,0.06882376700207543
222621922,0.09011383428433715
222622883,0.06580386908996572
222622930,0.07659004974327938
222623005,0.06878163780276138
222623498,0.07609104289926873
222624575,0.06547288171045701
222625256,0.058798703529293866
222627680,0.07424512376358525
222628390,0.083985977408387
222628721,0.09435465255641039
222629959,0.06751732270748337
222630332,0.07710353551291191
222629938,0.06717481303996714
222630758,0.06774300625762715
222629418,0.1033212316552091
222631456,0.06235512232740088
222632364,0.06404499895316303
222633963,0.08806332261470552
222634006,0.1413420805119861
222634104,0.07817205172488492
222634854,0.0653122935310563
222629921,0.27612520085340647
222635250,0.06437522946819522
222635360,0.0872351106097281
222635033,0.0657703985018307
222635811,0.08297355020887798
222636921,0.06986043843446267
222637220,0.08646460965300798
222637289,0.06604871656558026
222638697,0.07573497842499162
222638780,0.062410541688142265
222638988,0.06377175725771508
222638558,0.08555965217209176
222640089,0.10194201705403597
222640151,0.22724898911808322
222641189,0.0716579838538268
222641165,0.07862917563505535
222641768,0.15547136822609353
222643416,0.06753248715497204
222643719,0.08736426220556463
222644486,0.0625910446683806
222646453,0.06633584395327755
222647691,0.07162025773148165
222650524,0.066978963340025
222649679,0.08722344327106601
222650820,0.07058178750931737
222651510,0.1019884429004303
222652348,0.06775127575038484
222653278,0.0621581158996824
222653156,0.12277802617209338
222653049,0.6718727228191813
222653033,0.08400747475345721
222653874,0.09688769158349152
222654293,0.06872557459071799
222655772,0.10254210590261535
222657756,0.060175994835401016
222661798,0.08695119398467518
222662001,0.06667731451088217
222662069,0.08004456325666037
